session_id,target
80639,1.772947542369325e-05
80640,0.0001167230295785244
80641,4.447349370755482e-05
80642,1.2608710527764087e-06
80643,2.890816493698632e-05
80644,1.3672692249527202e-09
80645,0.0005476760268276435
80646,3.8017954611573964e-07
80647,0.0007286740229200274
80648,0.0007949686275799976
80649,0.0016259598518751526
80650,0.0004734822335852563
80651,0.00018615789804161454
80652,1.2608710527764087e-06
80653,8.93036327586214e-08
80654,0.004758870391395882
80655,2.8501707932088538e-05
80656,3.1620732461243956e-06
80657,0.0001721770985529766
80658,0.043102819150746055
80659,0.00017142330239219248
80660,0.010387480968378287
80661,0.0007243382206425192
80662,1.7006885056672156e-05
80663,0.00023515414538468783
80664,1.3472240614196688e-05
80665,7.99468247233919e-06
80666,2.2291674706032608e-07
80667,0.0003691880889619805
80668,0.00012132063990602916
80669,2.5189303998569985e-09
80670,1.5238973630714734e-05
80671,0.012426096352402355
80672,0.09810997140861517
80673,0.0069168173374819526
80674,1.4336249729339168e-05
80675,0.05099342071531685
80676,0.00033990674363397087
80677,2.628701155899557e-05
80678,0.0002716733976426043
80679,7.65868494956773e-09
80680,4.242722107521873e-05
80681,0.010866020391022727
80682,0.005995497732585452
80683,6.2245586025366666e-06
80684,0.047450609542806256
80685,0.00017590184204649645
80686,4.758033161962565e-06
80687,0.05835448520385855
80688,0.00023578200337198634
80689,1.9069864194447062e-05
80690,0.00029457391182569016
80691,0.009071898703580073
80692,0.00016071393334667416
80693,2.9471496981725897e-05
80694,0.006664441422636415
80695,3.7684449729520904e-05
80696,1.3485768523247999e-06
80697,0.00356545792470164
80698,0.0010943662967838812
80699,1.4869951632728476e-06
80700,2.431891158280213e-07
80701,4.917342878618905e-08
80702,7.80778845047218e-06
80703,0.00038066816781745516
80704,4.447349370755482e-05
80705,0.0009137716413069398
80706,8.860225089875902e-06
80707,7.240653411515896e-07
80708,6.034086066943258e-05
80709,0.001573995453942946
80710,0.0020464997256882432
80711,7.780241415828361e-05
80712,0.0018040275143201044
80713,0.00012674438286216076
80714,0.00029457391182569016
80715,1.6071125022049223e-06
80716,2.357604597453852e-06
80717,0.015344719393401691
80718,0.00019789349199300312
80719,4.482666034487612e-07
80720,1.829114734113169e-05
80721,7.195375137742094e-06
80722,9.463605557480963e-05
80723,5.522708313956276e-05
80724,6.728968554239587e-07
80725,1.959577705016695e-05
80726,1.9849412605099e-08
80727,0.003150235070314195
80728,0.00019591845108856925
80729,7.050751091582296e-05
80730,0.00024087192446077597
80731,4.378656779777483e-05
80732,1.9555379118460056e-06
80733,7.262864129716432e-09
80734,0.004869666359090795
80735,0.00017818450415694106
80736,1.3399227692306278e-05
80737,0.016630459618841246
80738,1.5572726445148816e-05
80739,0.07706829573106497
80740,1.2608710527764087e-06
80741,0.004131699418251812
80742,5.834773722855366e-07
80743,8.730364855812616e-05
80744,5.635645552859595e-08
80745,0.0007459845647845629
80746,0.0002984741384928159
80747,0.0003448991251705374
80748,4.042795747110983e-05
80749,0.001488572571706747
80750,5.542829392122252e-05
80751,0.002866013510411245
80752,2.0948329300872344e-05
80753,6.429639188692941e-05
80754,0.00031865839570899225
80755,4.365516055802065e-06
80756,3.580014980947833e-06
80757,5.6534507499804575e-05
80758,0.00044237647128807684
80759,3.0814359780501834e-06
80760,0.001921870319055398
80761,0.0005400420861346603
80762,0.0024338098288334002
80763,0.00011320648354148013
80764,5.00980084625882e-05
80765,8.626460932027255e-10
80766,0.005625356953572248
80767,0.0017986735090275167
80768,0.0683755932696232
80769,3.853472300952051e-05
80770,0.005794933863840271
80771,1.8525428097035668e-09
80772,0.07389964283041982
80773,0.0005750353966478108
80774,4.758033161962565e-06
80775,0.006823233427455769
80776,0.9959809430112618
80777,1.0935724097914114e-07
80778,6.880399310022826e-06
80779,2.5218045501346523e-06
80780,3.06416660567142e-05
80781,0.00013005585866689877
80782,0.008235255550987019
80783,0.0580345545617907
80784,0.0007959770172209798
80785,4.051180212730404e-06
80786,0.00018588316544035995
80787,0.006749359579521986
80788,0.015834504030584715
80789,0.03120895949911231
80790,0.0033856435536029454
80791,1.0562853444050654e-08
80792,0.00013480245574597723
80793,0.39577117235287856
80794,0.00012586433625352668
80795,3.7645138137689015e-06
80796,2.3447052739532355e-07
80797,2.5196622603955814e-06
80798,0.00016579848491043623
80799,0.004468813832835749
80800,1.9535953869676352e-07
80801,0.000436600845652072
80802,4.201555799950132e-06
80803,2.745917555689723e-07
80804,0.0005306700799264316
80805,4.087755636104998e-05
80806,5.230403549838431e-07
80807,0.04214148910708385
80808,9.564339441602652e-06
80809,8.313106808890116e-05
80810,4.447349370755482e-05
80811,0.0054477419200918975
80812,0.0028091829681529215
80813,0.0006624266823453278
80814,0.0008318240757996051
80815,7.125088799408175e-10
80816,3.637307794595929e-07
80817,3.5547008343140916e-06
80818,0.011777192316393644
80819,0.0013468730324307059
80820,0.000872051096536347
80821,3.279287612665036e-14
80822,0.0025991944665068357
80823,0.008319092049720157
80824,0.008003591154855511
80825,1.8066443219503842e-09
80826,0.00035934730412294025
80827,9.564339441602652e-06
80828,7.673680868515301e-06
80829,0.002640787656452919
80830,0.06178827355068868
80831,6.50199097736563e-08
80832,1.9034064486175393e-07
80833,0.0001961440274976048
80834,0.0016410027165060612
80835,5.083535916876038e-07
80836,0.0026535521408541296
80837,1.2519849752188147e-07
80838,0.042117922821523504
80839,3.1620732461243956e-06
80840,0.0008386043023895269
80841,1.6118039833033045e-05
80842,1.2405154143325056e-07
80843,0.005191414775957018
80844,2.5774370579650382e-05
80845,0.0001123669954142782
80846,3.0854712327675266e-08
80847,0.0001167620925642909
80848,8.504279881435014e-06
80849,0.00022129572119392575
80850,2.770060869412824e-06
80851,0.042117922821523504
80852,0.01893498039740788
80853,7.279112949097141e-05
80854,0.025825259100470822
80855,0.0004238749195865326
80856,2.693880991979039e-07
80857,0.01313350545467851
80858,0.00034183230655985934
80859,0.043859371159463756
80860,1.2608710527764087e-06
80861,0.00010911475771777517
80862,0.0013515639545163415
80863,1.2608710527764087e-06
80864,0.00011241502627929905
80865,1.852954935566014e-06
80866,0.0026756619985147537
80867,5.37919149252091e-06
80868,6.004011755998939e-08
80869,0.0003439925098155062
80870,0.00014308964469377525
80871,1.7426188052033753e-06
80872,3.261583643398205e-06
80873,0.003063160051116192
80874,0.0005388696529021019
80875,1.6022179019409843e-06
80876,1.0492745882528644e-07
80877,4.580896893926037e-06
80878,7.122409228244043e-08
80879,7.383625631785644e-05
80880,1.42721695842613e-06
80881,4.7949837521332e-06
80882,1.285714941681007e-05
80883,0.00024377851842027025
80884,0.020949644169819332
80885,4.926883486531237e-07
80886,0.00011048111026257955
80887,0.00037840976953328
80888,4.0436164084183825e-05
80889,6.656138153519865e-05
80890,0.011632621236161485
80891,3.1620732461243956e-06
80892,2.4071285213258036e-07
80893,5.522708313956276e-05
80894,0.03120895949911231
80895,9.764878153774244e-06
80896,0.0006346328750887363
80897,3.480448489306524e-06
80898,0.0007289988137330872
80899,0.0004202589184961317
80900,0.002706486206487423
80901,8.037647749431156e-06
80902,2.0662842221503e-06
80903,8.555969609670777e-05
80904,0.0022837325412168232
80905,2.5189303998569985e-09
80906,0.07788795753326828
80907,1.3485768523248022e-06
80908,0.00029457391182569016
80909,0.10917876718743416
80910,0.0001961440274976048
80911,0.00028291893235065014
80912,6.705205826607426e-05
80913,0.010705141000788891
80914,6.004011755998917e-08
80915,0.0012628493937017079
80916,0.0057264480047372664
80917,2.5189303998569985e-09
80918,4.5660700830748016e-08
80919,0.00019096683207474606
80920,7.467960800207461e-07
80921,5.522708313956276e-05
80922,0.00015386233369749414
80923,5.645986217432839e-05
80924,0.002480804456550688
80925,0.00032385607986812066
80926,0.008911424209310863
80927,1.24520812779368e-06
80928,0.0011545880592496393
80929,0.00026517348332348334
80930,0.0003291992618957924
80931,3.242691543563042e-07
80932,0.00044237647128807684
80933,8.312414699842855e-06
80934,5.476868851724034e-05
80935,0.0003899942505335654
80936,3.079399689124763e-05
80937,0.008706445579141554
80938,0.0004239571463564838
80939,0.001328735760931246
80940,0.0013962027011534131
80941,0.0011488662880738262
80942,8.376699229804812e-06
80943,1.9877758662816153e-05
80944,0.018167280227250455
80945,8.786590452923381e-05
80946,0.00039513718581595577
80947,0.0004397591478507407
80948,0.00015243203899887526
80949,2.8023554865193166e-05
80950,0.0197019679924113
80951,0.021913695158458677
80952,0.00013981221103203037
80953,1.3722405866816358e-05
80954,0.05990759332122221
80955,0.004694808996764312
80956,2.762400101364272e-10
80957,1.2166302548904434e-05
80958,0.004747461586831288
80959,0.07913880815338728
80960,0.026880431603229383
80961,0.0026839711472974553
80962,0.00029457391182569016
80963,0.0001097441001250327
80964,0.03138466909404748
80965,0.00044237647128807684
80966,0.0007457912151429114
80967,2.039715246429332e-06
80968,1.63325655428476e-07
80969,7.626608679078776e-05
80970,8.635038858993025e-06
80971,0.005668757842992677
80972,4.580896893926037e-06
80973,0.003269168986628568
80974,0.0001548099193938482
80975,7.221809228534818e-05
80976,1.190630569847809e-06
80977,0.00668806174289757
80978,0.00012843305044040257
80979,1.8066846402169638e-05
80980,2.1921223922000095e-05
80981,6.083222792199864e-07
80982,2.0799964640558997e-07
80983,0.00025221241796999496
80984,0.1341918358820273
80985,0.0005144375803426472
80986,8.509130820542652e-06
80987,3.1620732461243956e-06
80988,0.01658665900785569
80989,2.087526472611155e-05
80990,2.866727636048631e-05
80991,4.58150244664542e-06
80992,0.0004550250216796553
80993,0.008186999811403715
80994,2.5189303998569985e-09
80995,0.00012564224627114793
80996,3.637307794595929e-07
80997,7.3889587982483904e-06
80998,0.00029457391182569016
80999,0.00017264298011757204
81000,3.9193219867062655e-05
81001,0.00020117336042440963
81002,0.000249767732306434
81003,5.323894166791602e-06
81004,3.162073246124401e-06
81005,0.009741253301003394
81006,3.5656025437630056e-05
81007,6.7902026681539054e-09
81008,0.0022649370949720873
81009,0.016368668551807772
81010,1.3968867115737834e-05
81011,6.180993052072042e-05
81012,0.00028387622466173156
81013,1.823642324973918e-05
81014,2.982172583349913e-06
81015,1.9535953869676352e-07
81016,0.03432830487392439
81017,3.243059755749264e-07
81018,0.00029457391182569016
81019,0.0002758165484396008
81020,0.0004048066289645959
81021,0.0006459110371944944
81022,1.2630023318198173e-07
81023,3.8116402249045816e-07
81024,1.387115944903863e-05
81025,0.05818554177723013
81026,0.00038429422191628193
81027,0.00043545699564879136
81028,0.01609413213689493
81029,2.2092990664824552e-05
81030,0.004512294217667137
81031,0.004336829257629952
81032,3.853472300952051e-05
81033,5.800970733667253e-06
81034,0.002003813884008795
81035,1.1129383659406345e-08
81036,0.0011957197410199063
81037,0.0014430325651996784
81038,0.0002613329635154079
81039,0.0025019823890188265
81040,0.04957129627183264
81041,0.00024371554905324458
81042,3.162073246124401e-06
81043,0.006574706157127719
81044,0.0009245885385967263
81045,2.2469182576933245e-05
81046,1.7292222248159005e-06
81047,0.00028237846296718007
81048,0.0007739032789856799
81049,0.001083743669954063
81050,4.46083376891e-07
81051,0.04456208082340515
81052,2.3093370058926476e-05
81053,9.330319982832962e-06
81054,5.34687419515118e-05
81055,0.00014349257856156644
81056,0.07606009590792338
81057,0.008800431120707783
81058,0.009033225685744857
81059,0.00019689932079794233
81060,0.0016839461355314636
81061,5.4092194682929496e-05
81062,0.0014330689007752086
81063,0.00018461459813130725
81064,0.039862673657497426
81065,0.0001790711907163248
81066,0.013262328436542828
81067,9.650627891447366e-05
81068,6.383806769895016e-05
81069,3.4865750481483785e-06
81070,4.066953829873394e-06
81071,0.005632955963046502
81072,0.0011294603947371287
81073,1.239177840407059e-06
81074,5.286931533670731e-06
81075,0.0001468916381082188
81076,0.0021004040376837152
81077,3.161797225918056e-05
81078,0.0006011335300662537
81079,0.012994255371682835
81080,3.868457933343123e-05
81081,0.00022183927060033979
81082,3.2485205583138076e-05
81083,9.449980532848567e-06
81084,0.001969361735352439
81085,0.0017585378833701283
81086,0.0013144155912229063
81087,5.979642809205955e-11
81088,0.0005274441982121104
81089,0.000529079682373021
81090,0.003152837554827816
81091,0.00012334426662303951
81092,0.00039500944363266764
81093,5.522708313956276e-05
81094,6.6119435068026774e-06
81095,0.0009969283013928428
81096,0.00030313119510592994
81097,0.10531444829325429
81098,7.206578471147548e-05
81099,1.7279663067156067e-05
81100,0.00044526174542138403
81101,2.3802181905112727e-06
81102,0.00010703379681861732
81103,1.9497734307210863e-06
81104,0.00027017813414029136
81105,0.01978227863445871
81106,3.121699418120057e-07
81107,0.0036880436006958618
81108,0.0026573237045820043
81109,0.000602273273088846
81110,7.233095783747902e-07
81111,2.3554514387567766e-05
81112,1.9555379118460056e-06
81113,0.010991712057000074
81114,1.5844411704350783e-07
81115,0.030665083221912443
81116,2.5001017604740206e-05
81117,1.7250845196100758e-06
81118,0.02388713961688602
81119,2.9312585598515393e-07
81120,0.0011008871019403833
81121,0.0006900935414768363
81122,9.690393999185404e-05
81123,0.00017937133042728707
81124,2.5189303998569985e-09
81125,3.637307794595929e-07
81126,0.002908202168206013
81127,0.008406352546868424
81128,0.0033557476756567077
81129,7.279768119205772e-05
81130,0.0009552966507924808
81131,0.4593613298202091
81132,0.0031902586715937833
81133,3.0115007615619986e-05
81134,2.2404259823715085e-05
81135,0.522437650782848
81136,0.045450076397702
81137,0.1923252451733433
81138,7.698199084252711e-05
81139,0.005818265763920244
81140,2.920551166734155e-07
81141,0.028025668058436388
81142,1.0144948502485846e-05
81143,0.0002136493377581576
81144,0.056439477872813906
81145,1.7045959409443683e-07
81146,0.00018642875499020413
81147,1.8902771898403065e-05
81148,5.849105921563994e-05
81149,8.656935548783324e-07
81150,0.00011117917701468523
81151,0.09639008075419982
81152,9.391775400023582e-06
81153,0.00019484348650970144
81154,1.1377132098259205e-06
81155,0.01034236844224552
81156,3.261940796842948e-05
81157,0.0022203017022352166
81158,5.650020103885338e-09
81159,0.005082785017789828
81160,0.00022545948687110223
81161,0.004199752035034016
81162,0.0061758712007467685
81163,0.00020673176313684144
81164,0.0018213681669371378
81165,8.907201083368258e-06
81166,0.005118897599786288
81167,0.005269127527214567
81168,1.1532396595591857e-07
81169,0.0022758118365544303
81170,1.2608710527764087e-06
81171,0.061788273550688715
81172,0.0005179147389868115
81173,0.00017307280833821025
81174,0.0016450571878205904
81175,0.0020659472158240672
81176,0.00013770898709927076
81177,1.5399805737166098e-05
81178,1.9633423510900073e-06
81179,0.056439477872813906
81180,0.005105837395940602
81181,4.1068674229661766e-05
81182,0.0018151859947376553
81183,4.146663685649339e-05
81184,4.5360343400794074e-05
81185,0.005923304537832527
81186,0.0002733332694253347
81187,2.960829415512577e-05
81188,0.022090814488842824
81189,0.0031014100789587256
81190,0.008572030216722041
81191,4.001803539164365e-05
81192,0.002356248496969246
81193,7.870051957064821e-08
81194,9.373666337570755e-07
81195,0.0010753299060116532
81196,0.0009680812079117515
81197,0.00022700061478355348
81198,8.256110637764896e-05
81199,0.0018074165719060783
81200,3.928621014583995e-05
81201,0.00038696786842012937
81202,8.695581143953419e-05
81203,3.373740804785535e-09
81204,0.0001344936701858356
81205,0.0034740694591267156
